filename,pupils,dist
lena_scale_1.0.jpg,2,62.12889826803627
frame_NIR_000122.jpg,0,
frame_NIR_000088.jpg,0,
obama.jpg,0,
pexels-ketut-subiyanto-4584534.jpg,2,1016.0
frame_NIR_000022.jpg,0,
pexels-soc-nang-d-ng-2150345854-36263265.jpg,3,701.1419257183242
pexels-cottonbro-8090289.jpg,4,847.6042708717317
lena.jpg,2,72.02777242147643
lena_scale_1.5.jpg,2,90.13878188659973
lena_scale_0.75.jpg,2,51.088159097779204
frame_NIR_001391.jpg,0,
frame_NIR_001995.jpg,0,
frame_NIR_000047.jpg,0,
lena_scale_2.0.jpg,2,153.08167754502824
lena_scale_0.5.jpg,0,
