filename,pupils,dist
lena_scale_1.0.jpg,2,62.64982043070834
frame_NIR_000122.jpg,2,1139.2967128891403
frame_NIR_000088.jpg,2,1147.4746184556764
obama.jpg,0,
pexels-ketut-subiyanto-4584534.jpg,0,
frame_NIR_000022.jpg,2,1138.3694479385856
pexels-soc-nang-d-ng-2150345854-36263265.jpg,0,
pexels-cottonbro-8090289.jpg,2,561.5451896330339
lena.jpg,2,53.08483775994799
lena_scale_1.5.jpg,2,84.0535543567314
lena_scale_0.75.jpg,0,
frame_NIR_001391.jpg,2,1141.2317906542912
frame_NIR_001995.jpg,2,1133.1945993517618
frame_NIR_000047.jpg,2,1139.3199726152438
lena_scale_2.0.jpg,2,125.09996003196804
lena_scale_0.5.jpg,0,
