filename,pupils,dist
lena_scale_1.0.jpg,2,62.12889826803627
frame_NIR_000122.jpg,0,
frame_NIR_000088.jpg,0,
obama.jpg,0,
pexels-ketut-subiyanto-4584534.jpg,0,
frame_NIR_000022.jpg,0,
pexels-soc-nang-d-ng-2150345854-36263265.jpg,6,770.9870297222905
pexels-cottonbro-8090289.jpg,4,538.0
lena.jpg,2,64.00781202322104
lena_scale_1.5.jpg,2,90.00555538409837
lena_scale_0.75.jpg,2,51.088159097779204
frame_NIR_001391.jpg,0,
frame_NIR_001995.jpg,0,
frame_NIR_000047.jpg,0,
lena_scale_2.0.jpg,3,141.35416513141735
lena_scale_0.5.jpg,0,
