filename,pupils,dist
lena_scale_1.0.jpg,2,55.326304774492215
frame_NIR_000122.jpg,2,1139.1268586070648
frame_NIR_000088.jpg,2,1147.4462950395543
obama.jpg,2,251.7180962902747
pexels-ketut-subiyanto-4584534.jpg,2,1398.2860937590704
frame_NIR_000022.jpg,2,1139.1935744200807
pexels-soc-nang-d-ng-2150345854-36263265.jpg,2,1547.5842464951625
pexels-cottonbro-8090289.jpg,2,734.2022882012831
lena.jpg,2,55.326304774492215
lena_scale_1.5.jpg,2,96.33275663033837
lena_scale_0.75.jpg,2,38.01315561749642
frame_NIR_001391.jpg,2,1138.1124724736128
frame_NIR_001995.jpg,0,
frame_NIR_000047.jpg,2,1139.1422211471227
lena_scale_2.0.jpg,2,128.3160161476345
lena_scale_0.5.jpg,0,
