filename,pupils_found,distance_px
lena_scale_1.0.jpg,2,63.071388124885914
frame_NIR_000122.jpg,0,
frame_NIR_000088.jpg,0,
obama.jpg,0,
pexels-ketut-subiyanto-4584534.jpg,0,
frame_NIR_000022.jpg,0,
pexels-soc-nang-d-ng-2150345854-36263265.jpg,2,718.4872998181665
pexels-cottonbro-8090289.jpg,4,566.0
lena.jpg,2,63.071388124885914
lena_scale_1.5.jpg,2,98.0
lena_scale_0.75.jpg,2,48.0
frame_NIR_001391.jpg,0,
frame_NIR_001995.jpg,0,
frame_NIR_000047.jpg,0,
lena_scale_2.0.jpg,2,134.0
lena_scale_0.5.jpg,0,
