filename,pupils,dist
lena_scale_1.0.jpg,2,69.58448102845921
frame_NIR_000122.jpg,2,1139.1268586070648
frame_NIR_000088.jpg,2,1147.4462950395543
obama.jpg,2,215.95601403989656
pexels-ketut-subiyanto-4584534.jpg,2,599.1410518400488
frame_NIR_000022.jpg,2,1139.1935744200807
pexels-soc-nang-d-ng-2150345854-36263265.jpg,2,1819.1495265645428
pexels-cottonbro-8090289.jpg,2,520.0086537741463
lena.jpg,2,69.46221994724903
lena_scale_1.5.jpg,2,70.61161377563892
lena_scale_0.75.jpg,2,63.198101237299845
frame_NIR_001391.jpg,2,1138.1124724736128
frame_NIR_001995.jpg,0,
frame_NIR_000047.jpg,2,1139.1422211471227
lena_scale_2.0.jpg,2,100.31948963187563
lena_scale_0.5.jpg,0,
